frame_242.png,-0.4864851236,0.302220434,0.1002402306,0.1438784916,0.853860157,-0.220124914,0.4491846161
frame_243.png,-0.4841768742,0.3079901338,0.0963459015,0.1396971521,0.8500977414,-0.2290449707,0.4531632567
frame_244.png,-0.4811621904,0.3091885149,0.0970429778,0.1376932925,0.8723745346,-0.2293623996,0.4091406707
frame_245.png,-0.4801603556,0.3093857169,0.0975651145,0.1382436917,0.8756544259,-0.2312838525,0.400781434
frame_246.png,-0.4799664021,0.3095527887,0.1030686498,0.1441667209,0.8765730091,-0.2261808719,0.3995972091
frame_247.png,-0.4796859026,0.3114238381,0.1205980778,0.157203417,0.8798960067,-0.207360413,0.3975823968
frame_248.png,-0.4790034294,0.3141218126,0.1421169043,0.171882172,0.8844523928,-0.1893791026,0.3903024972
frame_249.png,-0.4788326025,0.3152172267,0.1581517458,0.1805020476,0.8840325804,-0.1762302126,0.3935077124
frame_250.png,-0.4787291288,0.3177777529,0.1865255237,0.193557192,0.8873062987,-0.1474250939,0.3917767155
frame_251.png,-0.47862041,0.320016712,0.2062978744,0.2003855398,0.8878586314,-0.1319992564,0.392592486
frame_252.png,-0.4787532091,0.3211070001,0.2260048985,0.2065603468,0.8869841197,-0.1185292509,0.3956549049
frame_253.png,-0.4799797535,0.3221410513,0.2742350698,0.2184887029,0.8885512772,-0.0809501421,0.3952042747
frame_254.png,-0.4802320004,0.322332412,0.297377646,0.2221858111,0.8886418611,-0.0638636433,0.3960688333
frame_255.png,-0.4808197021,0.323517561,0.312792778,0.2247933171,0.8867430563,-0.0558483595,0.4000445849
frame_256.png,-0.4810385704,0.3236303329,0.3328130841,0.2210911154,0.8951977634,-0.034130669,0.3854539976
frame_257.png,-0.4813585281,0.3239701688,0.3407728076,0.2220396669,0.8925250336,-0.031270057,0.3913050447
frame_258.png,-0.4815917015,0.3234676123,0.3509526253,0.2227971872,0.8909325404,-0.0250939837,0.394931521
frame_259.png,-0.4810571671,0.3230961859,0.3604855537,0.222577985,0.8905098276,-0.0200234591,0.3962957703
frame_260.png,-0.4812327623,0.3222850263,0.3624885678,0.2225150291,0.8894495126,-0.017355586,0.3988300562
frame_261.png,-0.4804018736,0.3223190904,0.363362968,0.2230953287,0.889657598,-0.0169875974,0.3980568386
frame_262.png,-0.4800554514,0.3235074282,0.3620817065,0.2241918578,0.8875978686,-0.0221082996,0.4017701599
frame_263.png,-0.4805548191,0.3230600357,0.3608196378,0.2240935871,0.8884157108,-0.0199814262,0.4001253901
frame_264.png,-0.4818922281,0.3249242008,0.3571403027,0.2220361431,0.889621579,-0.0245658846,0.3983339283
frame_265.png,-0.4842443466,0.323926121,0.3514105082,0.2192011486,0.8929196024,-0.0217721061,0.3926466756
frame_266.png,-0.4870544672,0.3250113726,0.338056922,0.2162537794,0.8917688228,-0.0350404083,0.3959227647
frame_267.png,-0.4887998104,0.3250355124,0.3276112676,0.2132027924,0.8933870435,-0.0477111945,0.3925911286
frame_268.png,-0.4925742149,0.3243646324,0.3078730106,0.2069995263,0.892310433,-0.0582535908,0.3969128449
frame_269.png,-0.4932570457,0.3251216114,0.2974478006,0.2038696554,0.8910531648,-0.0711976475,0.3992396725
frame_270.png,-0.4960175753,0.3225691915,0.2774481773,0.1969326771,0.8928540064,-0.0821358467,0.3965891502
frame_271.png,-0.4975053072,0.3213882148,0.2535149455,0.1877026355,0.887740962,-0.0994729233,0.4083978609
frame_272.png,-0.4975939989,0.3221226335,0.2385205626,0.182339907,0.8949590339,-0.1174955231,0.3898657212
frame_273.png,-0.5001749992,0.3186690211,0.2093504071,0.1677276153,0.8873534177,-0.1372786375,0.4069716633
frame_274.png,-0.4994068146,0.317628324,0.1896814108,0.1596587033,0.8880435081,-0.1587713091,0.4008484815
frame_275.png,-0.4994011521,0.314419508,0.1744716763,0.1528631992,0.8804139887,-0.1684331172,0.4160941787
frame_276.png,-0.4974375963,0.3127370179,0.1642264724,0.1505534953,0.8794951087,-0.1776799182,0.4150323426
frame_277.png,-0.4950090647,0.311702013,0.1531643271,0.1495000811,0.8789452823,-0.1887324461,0.4116855446
frame_278.png,-0.4931877851,0.3098499775,0.1477148533,0.1500831469,0.874111312,-0.1929864456,0.4197150254
frame_279.png,-0.4883893728,0.3083591759,0.1412849426,0.1524653827,0.8761190919,-0.1980678084,0.4122363425
frame_280.png,-0.4878109694,0.3087919354,0.1375772357,0.151375964,0.872053224,-0.2029977232,0.4188083112
frame_281.png,-0.4866614938,0.3090957403,0.1348575354,0.1507321453,0.8732445723,-0.2043555303,0.4158876348
frame_282.png,-0.4861972332,0.3087812662,0.1310626268,0.1483620238,0.8742580085,-0.2070064497,0.4132916423
frame_283.png,-0.4863718748,0.3083269596,0.1283698678,0.1485251854,0.8723280381,-0.2108153751,0.415380549
frame_284.png,-0.4868836403,0.3084520698,0.1268110275,0.1470182112,0.8762307196,-0.2098915168,0.4081064635
frame_285.png,-0.4890406132,0.3084548414,0.125138402,0.1430476037,0.8747557313,-0.2087921269,0.4132137781
frame_286.png,-0.4903173447,0.3093210459,0.12218678,0.1413446434,0.8788988377,-0.2136699301,0.4023725338
frame_287.png,-0.4908264875,0.3091301322,0.1215461493,0.1404745874,0.8780024884,-0.2135208406,0.4047065433
frame_288.png,-0.4901988506,0.3091776967,0.1206136346,0.1408398932,0.8777965221,-0.2112735678,0.4062030367
frame_289.png,-0.4907643199,0.3108918071,0.1183646321,0.1372742982,0.877027834,-0.2158552867,0.4066748769
frame_290.png,-0.49144876,0.3122102618,0.1171442866,0.1327583104,0.874660463,-0.2151537534,0.4135857802
frame_291.png,-0.4889087081,0.3139202595,0.1142303348,0.1308860361,0.8736239991,-0.2201171181,0.4137612756
frame_292.png,-0.4860669374,0.3148187697,0.1133082509,0.1297293027,0.8857039903,-0.224336072,0.3851909995
frame_293.png,-0.4845759869,0.314977169,0.1125162244,0.1326504762,0.8899420303,-0.2299878322,0.3708269554
frame_294.png,-0.4902861714,0.3099072874,0.1154088974,0.1413640867,0.8784381842,-0.2218406392,0.398935223
frame_295.png,-0.4970322251,0.3007460833,0.1160556078,0.15465435,0.8482872411,-0.2221553962,0.4551238719
frame_296.png,-0.4956314564,0.2948022485,0.1198206544,0.1624957567,0.8682475282,-0.2204015531,0.4137203153
frame_297.png,-0.5023348927,0.282017082,0.1226723194,0.1753485909,0.8776645492,-0.2168565108,0.3897834324
frame_298.png,-0.5101040602,0.2683677375,0.1263263822,0.168246233,0.854582102,-0.2054682825,0.4462795323
frame_299.png,-0.5222617388,0.2475992143,0.1365939379,0.1680115716,0.8529966764,-0.1706764341,0.4637222865
frame_300.png,-0.5254759192,0.2350640148,0.1383433938,0.1814960164,0.8400048756,-0.1773678647,0.4795744733
frame_301.png,-0.5329633951,0.2267388254,0.1474844217,0.1747248162,0.8848414815,-0.1390291134,0.4088981863
frame_302.png,-0.5312435031,0.22651878,0.1494716406,0.1886288302,0.8932852673,-0.152702639,0.3783417664
frame_303.png,-0.5264322758,0.2284900695,0.1425545216,0.189155856,0.8749574963,-0.1886697098,0.4038232252
frame_304.png,-0.5195029378,0.2350229621,0.1313741803,0.1694249807,0.8449243456,-0.2094425015,0.4620950657
frame_305.png,-0.5180319548,0.2371037155,0.1242634058,0.1582628697,0.8423282111,-0.2152809736,0.4680706372
frame_306.png,-0.5177411437,0.2375455201,0.1180766821,0.1497624746,0.8243465889,-0.2329126117,0.4937363851
frame_307.png,-0.5180276632,0.2386024445,0.1078788042,0.1278495455,0.8408409328,-0.2464997985,0.4646276668
frame_308.png,-0.519469738,0.2356146872,0.0922538042,0.1271130477,0.8322823998,-0.2633691542,0.4709405467
frame_309.png,-0.5219176412,0.2341198474,0.092738986,0.1211563716,0.8234601497,-0.2529985302,0.4931797433
frame_310.png,-0.5229648948,0.2348710597,0.0873875618,0.1171313943,0.8157220494,-0.2543519637,0.5061450616
frame_311.png,-0.5234209299,0.2350481004,0.0873285532,0.1141671237,0.8123845901,-0.2536486207,0.5125032221
frame_312.png,-0.522136569,0.2351050079,0.0876879692,0.1139936822,0.8169562923,-0.2550797315,0.504501935
frame_313.png,-0.5203804374,0.2348038852,0.0889734626,0.1172624037,0.8273837836,-0.2548461429,0.4865583693
frame_314.png,-0.5196452141,0.2342556715,0.0888801217,0.1178688879,0.8310947903,-0.2534280449,0.4807937196
frame_315.png,-0.5202671289,0.2341867834,0.0880604386,0.1146905465,0.8273984945,-0.2525166555,0.4883576032
frame_316.png,-0.5203518867,0.2342507541,0.0879636407,0.1145537413,0.8262656754,-0.2531321293,0.4899863407
frame_317.png,-0.5199690461,0.2340148091,0.087824285,0.1193211399,0.8298446444,-0.2518925172,0.4833946958
frame_318.png,-0.5202357173,0.2340983748,0.087600112,0.1193761807,0.8290329983,-0.2520700972,0.484679581
frame_319.png,-0.5207085609,0.2343460321,0.0872083902,0.117046211,0.8251158443,-0.2532007581,0.4912977039
frame_320.png,-0.5201503634,0.2340685278,0.0875298977,0.1168558653,0.8279777846,-0.2508813223,0.4877048719
frame_321.png,-0.5195499659,0.2338744104,0.0880370736,0.118784232,0.8318447068,-0.2510108649,0.4805395567
frame_322.png,-0.5200778842,0.2339863777,0.0876114368,0.1187892412,0.8298271142,-0.2514471012,0.4837875591
frame_323.png,-0.5203604698,0.2339980155,0.087438643,0.1184757675,0.8280803103,-0.2520612762,0.486530169
frame_324.png,-0.5202175975,0.2340948731,0.0876633525,0.1181433264,0.8278493024,-0.2526040188,0.4867226228
frame_325.png,-0.5194674134,0.2337792665,0.0880165696,0.1198417097,0.8317797297,-0.251067145,0.4803600052
frame_326.png,-0.5197454095,0.2337186635,0.0876014233,0.1185481203,0.8306933446,-0.250080997,0.4830677335
frame_327.png,-0.5202483535,0.2335484773,0.0872321129,0.1179148736,0.8286551436,-0.2493516496,0.4870836739
frame_328.png,-0.519857347,0.2336621583,0.0876028538,0.1195759126,0.8306572621,-0.2495240548,0.4831644235
frame_329.png,-0.5197828412,0.2339192182,0.0876343846,0.1204058275,0.8309669876,-0.2506578176,0.4818370378
frame_330.png,-0.5198722482,0.233886674,0.0874717236,0.1201256451,0.829928909,-0.2505308667,0.4837583746
frame_331.png,-0.5197998881,0.2337297052,0.0875242949,0.1207030017,0.8302384852,-0.2501839424,0.4832627625
frame_332.png,-0.5196714997,0.2336339653,0.0877156258,0.1213960269,0.8314675489,-0.2497338446,0.4812044386
frame_333.png,-0.5196807384,0.2336734831,0.0877246857,0.1212939882,0.8318540478,-0.2497970428,0.4805288952
frame_334.png,-0.5199641585,0.2336169332,0.0873929262,0.120738704,0.830307545,-0.2492862739,0.4835989038
frame_335.png,-0.5196706653,0.2336286902,0.0876492858,0.1209532336,0.8310860328,-0.2491351787,0.482284163
frame_336.png,-0.5195462108,0.2336227745,0.0877863169,0.1215726884,0.8320845602,-0.2495205717,0.4802029263
frame_337.png,-0.5198339224,0.2336318791,0.0874994993,0.121877255,0.8316457573,-0.2491002368,0.4811032851
frame_338.png,-0.5200490355,0.2336850613,0.0873287916,0.1216898091,0.8309267163,-0.2490570374,0.4824137583
frame_339.png,-0.5193319321,0.2330493331,0.0875157118,0.1233625578,0.835239763,-0.2459581023,0.476089114
frame_340.png,-0.5185753107,0.2314528376,0.0866568685,0.1241240632,0.8403710952,-0.2374803176,0.471139797
frame_341.png,-0.5175675154,0.2320894152,0.0849567056,0.1253747106,0.8446998996,-0.2455170526,0.4587860324
frame_342.png,-0.5209370852,0.2314572036,0.0763685107,0.1132093813,0.8243235526,-0.2827501951,0.4772071289
frame_343.png,-0.5253613591,0.230866909,0.0731388926,0.0990010808,0.8016616309,-0.2979473647,0.5086893092
frame_344.png,-0.5270385146,0.2292646468,0.0782243013,0.1053934696,0.8077571002,-0.2754218614,0.510454221
frame_345.png,-0.5271430016,0.2283603996,0.0870833993,0.1192576601,0.7965403552,-0.2500718532,0.5373687062
frame_346.png,-0.5259837508,0.2306248546,0.1026564836,0.142697698,0.7839022185,-0.2282814937,0.5594839303
frame_347.png,-0.5257817507,0.2363215387,0.117741704,0.1418704503,0.8176488448,-0.1903276442,0.5244983601
frame_348.png,-0.5203558207,0.2572292686,0.1318100095,0.1373940044,0.8242365462,-0.1887857254,0.5158652472
frame_349.png,-0.5120328665,0.270924747,0.1318759918,0.1308211903,0.8549097226,-0.1909816482,0.4642641086
frame_350.png,-0.509191215,0.2773199081,0.1265408397,0.1274522034,0.8357660142,-0.1990168176,0.4956242797
frame_351.png,-0.5050941706,0.2812170088,0.1219090223,0.1231507923,0.8327696783,-0.2018252992,0.5005947253
frame_352.png,-0.4950467944,0.285190165,0.1141983271,0.1215043439,0.8508975344,-0.2141656554,0.4640508241
frame_353.png,-0.4899500012,0.2880269587,0.1056599617,0.1201049015,0.8492864194,-0.225697328,0.4618962397
frame_354.png,-0.4831760526,0.2894154489,0.0971120596,0.1179978624,0.8537586397,-0.2326197388,0.4506226873
frame_355.png,-0.4823129773,0.2912477255,0.0933420658,0.1159886484,0.8385795826,-0.2355406744,0.4773379701
frame_356.png,-0.4808834791,0.2941069603,0.0929677486,0.1154503833,0.8386538263,-0.2328037512,0.4786787569
frame_357.png,-0.4779256582,0.296566546,0.0946816206,0.118926706,0.8667413881,-0.2341360931,0.4240237661
frame_358.png,-0.4778474569,0.2984952033,0.0956613421,0.1175155878,0.8748955337,-0.2339273261,0.4074627747
frame_359.png,-0.4789611101,0.3025581539,0.105599761,0.1241775394,0.8718356534,-0.2237451769,0.4176369572
frame_360.png,-0.4786798954,0.3043176532,0.1141942739,0.1305242727,0.8777820846,-0.2125041899,0.4090281656
frame_361.png,-0.4792612791,0.3088425696,0.1325520277,0.1422009562,0.879628045,-0.1944686832,0.4101406485
frame_362.png,-0.479363203,0.3129562438,0.1473755836,0.1499343297,0.8789511913,-0.1854154171,0.4130201245
frame_363.png,-0.4794023037,0.3159460127,0.1642910242,0.157537994,0.8845108494,-0.1724138724,0.4038512032
frame_364.png,-0.4805053473,0.3194212317,0.1867272258,0.1656248171,0.886306879,-0.1508867464,0.4052921489
frame_365.png,-0.4814442396,0.3225122094,0.2055841684,0.1726909953,0.8862062894,-0.137210943,0.4074179547
frame_366.png,-0.4826749563,0.3255963027,0.2358371019,0.1813830364,0.8911775361,-0.1092170285,0.4012161472
frame_367.png,-0.482693553,0.3260124624,0.244935751,0.1841905483,0.8913779101,-0.1028858568,0.4011655068
frame_368.png,-0.4829835892,0.3271966577,0.2620812058,0.1890581394,0.8936408312,-0.0883758895,0.3973069084
